test_id,query_type,difficulty,retrieval_method,reranked,bm25_used,retrieval_time,is_failed,hit_at_1,hit_at_3,hit_at_5,hit_at_10,mrr,recall,f1_score,ndcg_at_10
price_product_972d7c8c_4,price_product,medium,product_supplier,False,True,0.365841697999997,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_supplier_972d7c8c_1,price_supplier,easy,hybrid_search,False,True,0.1047264189999737,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_product_63192457_4,price_product,medium,natural_language,False,True,0.28569742700000234,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_category_63192457_2,price_category,easy,hybrid_search,False,True,0.07772151799997573,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_ea23e2bc_0,price_product,medium,natural_language,False,True,0.32583935000002384,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_supplier_db73ef8d_2,price_supplier,easy,hybrid_search,False,True,0.1176957019999918,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
price_product_13cc432b_4,price_product,medium,natural_language,False,True,0.3164866750000215,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
price_product_13cc432b_3,price_product,medium,natural_language,False,True,0.3036785360000067,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
price_natural_c6f1c4c0_2,price_natural,hard,hybrid_search,False,True,0.11877183199999308,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_c6f1c4c0_4,price_product,medium,natural_language,False,True,0.3161994939999886,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
price_product_0b44b1c9_3,price_product,medium,natural_language,False,True,0.2833851549999622,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_natural_cc03cfee_0,price_natural,hard,natural_language,False,True,0.3249916139999982,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
price_product_cc03cfee_4,price_product,medium,natural_language,False,True,0.30698939500001643,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
price_natural_c0da983f_2,price_natural,hard,hybrid_search,False,True,0.12255883000000267,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
price_supplier_c0da983f_1,price_supplier,easy,hybrid_search,False,True,0.10844853500003637,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
price_product_62fd65a1_3,price_product,medium,product_supplier,False,True,0.35007111100003385,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
price_product_8c1b6404_2,price_product,medium,natural_language,False,True,0.3200095439999586,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_supplier_2fd2ccb9_1,price_supplier,easy,hybrid_search,False,True,0.10789415699997562,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_2fd2ccb9_1,price_product,medium,product_supplier,False,True,0.36407204500000034,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
price_product_97135a26_4,price_product,medium,product_supplier,False,True,0.3856403510000064,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
price_natural_d56fd3f2_3,price_natural,hard,natural_language,False,True,0.3299637179999877,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_d56fd3f2_4,price_product,medium,natural_language,False,True,0.32402969899999334,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_product_514e2156_1,price_product,medium,natural_language,False,True,0.33964114400004064,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_natural_12f2cf51_0,price_natural,hard,product_supplier,False,True,0.3748416590000261,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_12f2cf51_1,price_supplier,easy,hybrid_search,False,True,0.10805959499998607,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
price_product_6a689255_1,price_product,medium,hybrid_search,False,True,0.14278891899999735,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_category_19d1c41b_3,price_category,easy,hybrid_search,False,True,0.08671456399997624,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_19d1c41b_1,price_product,medium,natural_language,False,True,0.34122406900002034,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_natural_ff1a9dc5_0,price_natural,hard,natural_language,False,True,0.3362318119999941,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_natural_59d04c89_3,price_natural,hard,natural_language,False,True,0.4829871530000105,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_product_33093424_0,price_product,medium,hybrid_search,False,True,0.16902619299997923,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_supplier_47dc2675_3,price_supplier,easy,product_supplier,False,True,0.30078156300004366,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_47dc2675_1,price_product,medium,natural_language,False,True,0.30219613899998876,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_19c340a4_4,price_product,medium,natural_language,False,True,0.2999051979999763,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_supplier_b8939688_2,price_supplier,easy,hybrid_search,False,True,0.11039736099996844,False,False,False,False,False,0.07692307692307693,1.0,0.0,0.0
price_product_b8939688_3,price_product,medium,hybrid_search,False,True,0.14607406699997227,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_natural_f9009405_0,price_natural,hard,natural_language,False,True,0.3481492980000098,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_f9009405_4,price_product,medium,natural_language,False,True,0.33021725399999013,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_product_7c07ad7c_1,price_product,medium,hybrid_search,False,True,0.15322816099995862,False,False,False,False,False,0.09090909090909091,1.0,0.0,0.0
price_supplier_36d17058_2,price_supplier,easy,hybrid_search,False,True,0.11040699199998016,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
price_natural_190b1f52_0,price_natural,hard,product_supplier,False,True,0.3725662209999996,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_natural_cbe2ff99_1,price_natural,hard,natural_language,False,True,0.22760531200003697,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_b4b1e2c2_0,price_product,medium,natural_language,False,True,0.29878827900000715,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_supplier_b4b1e2c2_0,price_supplier,easy,hybrid_search,False,True,0.11478031300003977,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_supplier_6f699654_3,price_supplier,easy,product_supplier,False,True,0.31194417900002236,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_6f699654_0,price_product,medium,natural_language,False,True,0.31362221000000545,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
price_product_ca3a5b8a_4,price_product,medium,product_supplier,False,True,0.35152412500002583,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
price_category_ca3a5b8a_1,price_category,easy,hybrid_search,False,True,0.09470102300002736,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_6cbfbe0a_0,price_product,medium,product_name,False,True,0.1920461120000141,False,False,False,False,True,0.16666666666666666,1.0,0.18181818181818182,0.3562071871080222
price_supplier_6ca8d4fd_1,price_supplier,easy,hybrid_search,False,True,0.11022045699996852,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_category_6ca8d4fd_1,price_category,easy,hybrid_search,False,True,0.09436161099995388,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_eb0e7e0b_3,price_product,medium,hybrid_search,False,True,0.13924945400003708,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_natural_eb0e7e0b_2,price_natural,hard,hybrid_search,False,True,0.11389228100000537,False,False,False,False,True,0.1,1.0,0.18181818181818182,0.2890648263178879
price_natural_388e3b90_3,price_natural,hard,product_supplier,False,True,0.36776967899999136,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
price_natural_c42210e4_3,price_natural,hard,natural_language,False,True,0.3010519490000547,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
price_natural_c42210e4_0,price_natural,hard,natural_language,False,True,0.3109386190000123,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
price_natural_37612cca_2,price_natural,hard,hybrid_search,False,True,0.11113320599997678,False,False,False,False,False,0.0,0.0,0.0,0.0
price_supplier_37612cca_0,price_supplier,easy,hybrid_search,False,True,0.09775726499998427,False,False,False,False,False,0.0,0.0,0.0,0.0
price_product_1650a7eb_2,price_product,medium,hybrid_search,False,True,0.15856540900000482,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
price_supplier_1650a7eb_2,price_supplier,easy,hybrid_search,False,True,0.11010703499999863,False,False,False,False,True,0.1,1.0,0.18181818181818182,0.2890648263178879
cross_city_0,cross_city,medium,hybrid_search,False,True,0.0726726210000379,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_1,cross_city,medium,hybrid_search,False,True,0.07782421200005274,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_2,cross_city,medium,hybrid_search,False,True,0.08576994999998533,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_3,cross_city,medium,hybrid_search,False,True,0.07333753599999682,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_4,cross_city,medium,hybrid_search,False,True,0.0796422889999917,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_5,cross_city,medium,hybrid_search,False,True,0.08872089700003016,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_6,cross_city,medium,hybrid_search,False,True,0.07362165300003198,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_7,cross_city,medium,hybrid_search,False,True,0.0785766799999692,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_8,cross_city,medium,hybrid_search,False,True,0.08539138600002616,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_9,cross_city,medium,hybrid_search,False,True,0.07217191699999148,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_10,cross_city,medium,hybrid_search,False,True,0.0771577959999945,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_11,cross_city,medium,hybrid_search,False,True,0.08619292500003439,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_12,cross_city,medium,hybrid_search,False,True,0.07575140900001998,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_13,cross_city,medium,hybrid_search,False,True,0.08087260799999285,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_14,cross_city,medium,hybrid_search,False,True,0.08770860800001401,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_15,cross_city,medium,hybrid_search,False,True,0.07389905899998439,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_16,cross_city,medium,hybrid_search,False,True,0.07701876599998059,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_17,cross_city,medium,hybrid_search,False,True,0.08494836500000247,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_18,cross_city,medium,hybrid_search,False,True,0.07339502700000367,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_19,cross_city,medium,hybrid_search,False,True,0.07987835799997356,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_20,cross_city,medium,hybrid_search,False,True,0.08741765600001372,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_21,cross_city,medium,hybrid_search,False,True,0.07419722100001991,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_22,cross_city,medium,hybrid_search,False,True,0.0797406740000497,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_23,cross_city,medium,hybrid_search,False,True,0.08703439599997864,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_24,cross_city,medium,hybrid_search,False,True,0.07283758799997031,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_25,cross_city,medium,hybrid_search,False,True,0.07879968099996404,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_26,cross_city,medium,hybrid_search,False,True,0.08644156899998734,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_27,cross_city,medium,hybrid_search,False,True,0.07386276099998668,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_28,cross_city,medium,hybrid_search,False,True,0.07875252799999544,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_29,cross_city,medium,hybrid_search,False,True,0.09462278700004845,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_30,cross_city,medium,hybrid_search,False,True,0.07728009600003816,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_31,cross_city,medium,hybrid_search,False,True,0.08063375099999348,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_city_32,cross_city,medium,hybrid_search,False,True,0.08887423100003389,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_business_33,cross_business,medium,business_scope,False,True,0.5265882880000277,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_business_34,cross_business,medium,business_scope,False,True,0.4872238789999983,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_business_35,cross_business,medium,business_scope,False,True,0.489380107000045,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_business_36,cross_business,medium,business_scope,False,True,0.3548093809999955,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_business_37,cross_business,medium,business_scope,False,True,0.3494335690000412,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_business_38,cross_business,medium,hybrid_search,False,True,0.111253075000036,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_business_39,cross_business,medium,business_scope,False,True,0.41436707799999795,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_business_40,cross_business,medium,business_scope,False,True,0.4136289919999854,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_business_41,cross_business,medium,hybrid_search,False,True,0.1384352350000313,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_business_42,cross_business,medium,business_scope,False,True,0.36569027800004505,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_business_43,cross_business,medium,business_scope,False,True,0.36818835399998306,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_business_44,cross_business,medium,hybrid_search,False,True,0.12462828100001389,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_combo_45,cross_combo,hard,business_scope,False,True,0.4851639999999975,False,False,False,False,False,0.0,0.0,0.0,0.0
cross_combo_46,cross_combo,hard,hybrid_search,False,True,0.12681308899999522,False,False,False,False,False,0.0,0.0,0.0,0.0
negative_e85e7aa5_0,negative,easy,hybrid_search,False,True,0.06654284600000437,False,,,,,,,,
negative_55785671_1,negative,easy,hybrid_search,False,True,0.07930057499999066,False,,,,,,,,
negative_44ba3405_2,negative,easy,hybrid_search,False,True,0.08953886399996236,False,,,,,,,,
negative_9a0c966b_3,negative,easy,hybrid_search,False,True,0.0837121389999993,False,,,,,,,,
negative_4628facb_4,negative,easy,hybrid_search,False,True,0.08951673799998616,False,,,,,,,,
negative_3b913629_5,negative,easy,hybrid_search,False,True,0.07129922399997213,False,,,,,,,,
negative_00f9618c_6,negative,easy,hybrid_search,False,True,0.08607445000001235,False,,,,,,,,
negative_24ffd86d_7,negative,easy,hybrid_search,False,True,0.06093493700001318,False,,,,,,,,
negative_c9b6ee23_8,negative,easy,hybrid_search,False,True,0.09422093000000586,False,,,,,,,,
negative_ec3dddcd_9,negative,easy,hybrid_search,False,True,0.0958270099999936,False,,,,,,,,
negative_e49fe9c1_10,negative,easy,product_name,False,True,0.22666508700001486,False,,,,,,,,
negative_458b7f39_11,negative,easy,hybrid_search,False,True,0.08189931199996181,False,,,,,,,,
negative_fbdcdbd9_12,negative,easy,hybrid_search,False,True,0.0801085190000208,False,,,,,,,,
negative_df0994f0_13,negative,easy,hybrid_search,False,True,0.07776953899997352,False,,,,,,,,
negative_ac2c4d7f_14,negative,easy,hybrid_search,False,True,0.07471623499998259,False,,,,,,,,
negative_3f58c746_15,negative,easy,hybrid_search,False,True,0.08595193700000436,False,,,,,,,,
negative_30c2125c_16,negative,easy,hybrid_search,False,True,0.07941227099996695,False,,,,,,,,
negative_d246215f_17,negative,easy,hybrid_search,False,True,0.07455527900003744,False,,,,,,,,
negative_6eb66854_18,negative,easy,hybrid_search,False,True,0.07771143799999436,False,,,,,,,,
negative_9f1b325c_19,negative,easy,hybrid_search,False,True,0.07028840199996012,False,,,,,,,,
negative_9e89fac8_20,negative,easy,hybrid_search,False,True,0.056503503000044475,False,,,,,,,,
negative_9497a21a_21,negative,easy,hybrid_search,False,True,0.0581172700000252,False,,,,,,,,
negative_c50f075d_22,negative,easy,hybrid_search,False,True,0.0559344160000137,False,,,,,,,,
negative_8f9e7a5a_23,negative,easy,hybrid_search,False,True,0.058027327999980116,False,,,,,,,,
negative_96d56447_24,negative,easy,hybrid_search,False,True,0.0555273800000009,False,,,,,,,,
negative_6aa8dbed_25,negative,easy,hybrid_search,False,True,0.059798235000016575,False,,,,,,,,
negative_9efb09c8_26,negative,easy,hybrid_search,False,True,0.05720471899996937,False,,,,,,,,
negative_77cfb179_27,negative,easy,hybrid_search,False,True,0.05463555700004008,False,,,,,,,,
negative_ae32f24d_28,negative,easy,hybrid_search,False,True,0.05663056100001995,False,,,,,,,,
negative_7a6bba38_29,negative,easy,hybrid_search,False,True,0.05503312799999094,False,,,,,,,,
negative_f60c767e_30,negative,easy,hybrid_search,False,True,0.06290703299998768,False,,,,,,,,
negative_5845f55b_31,negative,easy,hybrid_search,False,True,0.08092321199995922,False,,,,,,,,
negative_f848146a_32,negative,easy,hybrid_search,False,True,0.0741031899999598,False,,,,,,,,
negative_15c263ab_33,negative,easy,hybrid_search,False,True,0.07347591199999215,False,,,,,,,,
negative_2e6d3b27_34,negative,easy,hybrid_search,False,True,0.07034354500001427,False,,,,,,,,
negative_eac410eb_35,negative,easy,hybrid_search,False,True,0.0708955150000179,False,,,,,,,,
negative_e44e4a04_36,negative,easy,hybrid_search,False,True,0.07076933000001873,False,,,,,,,,
negative_5ff67e75_37,negative,easy,hybrid_search,False,True,0.0672477150000077,False,,,,,,,,
negative_0a1d825c_38,negative,easy,hybrid_search,False,True,0.0713027780000175,False,,,,,,,,
negative_53cf1626_39,negative,easy,hybrid_search,False,True,0.06939561100000446,False,,,,,,,,
negative_2c94749d_40,negative,easy,hybrid_search,False,True,0.0854786200000035,False,,,,,,,,
negative_00505c85_41,negative,easy,hybrid_search,False,True,0.07666644800002587,False,,,,,,,,
negative_56669dd2_42,negative,easy,hybrid_search,False,True,0.07106513000002224,False,,,,,,,,
negative_610252fe_43,negative,easy,hybrid_search,False,True,0.06758177199998272,False,,,,,,,,
negative_ff0c1f94_44,negative,easy,hybrid_search,False,True,0.07439859900000556,False,,,,,,,,
negative_cf2b1ac1_45,negative,easy,hybrid_search,False,True,0.06654458299999533,False,,,,,,,,
negative_30a97f16_46,negative,easy,hybrid_search,False,True,0.07356473300001198,False,,,,,,,,
negative_3eff3ded_47,negative,easy,hybrid_search,False,True,0.06694120800000292,False,,,,,,,,
negative_909d9aa3_48,negative,easy,hybrid_search,False,True,0.06936388199994781,False,,,,,,,,
negative_ffa52593_49,negative,easy,hybrid_search,False,True,0.06093820599994615,False,,,,,,,,
negative_ab386cce_50,negative,easy,zhaobiao_zhaobiao_natural,False,True,0.1748884219999809,False,,,,,,,,
negative_41e12347_51,negative,easy,hybrid_search,False,True,0.08607771700002331,False,,,,,,,,
negative_6261802c_52,negative,easy,product_name,False,True,0.18596991000003982,False,,,,,,,,
negative_6accd556_53,negative,easy,hybrid_search,False,True,0.08594245099999398,False,,,,,,,,
negative_fed47887_54,negative,easy,hybrid_search,False,True,0.08212072399999215,False,,,,,,,,
negative_e3233911_55,negative,easy,address,False,True,0.2706397279999919,False,,,,,,,,
negative_f01a7dca_56,negative,easy,hybrid_search,False,True,0.07350373799999943,False,,,,,,,,
negative_d7b5a486_57,negative,easy,hybrid_search,False,True,0.08042180399996823,False,,,,,,,,
negative_41c26b14_58,negative,easy,hybrid_search,False,True,0.07612063799996349,False,,,,,,,,
negative_4e3499c9_59,negative,easy,hybrid_search,False,True,0.07823578699998279,False,,,,,,,,
